candidate,reference,source,score
Speech at all levels of society uses this word frequently.,This adjective is used frequently in speech at all levels of society.,cannot,1.0
The quantum model of the atom is presented by Niels Bohr.,Niels Bohr presents his quantum model of the atom.,cannot,1.0
They two of them started writing together on The Paul Hogan Show.,They were writing on The Paul Hogan Show.,cannot,1.0
The Devana Chasma formed along the Beta Regio and Phoebe Regio volcanic rises.,The Devana Chasma formed far away from the Beta Regio and Phoebe Regio volcanic rises.,cannot,0.0
"According to the authors, status competition can thus be used to promote pro-environmental behavior.",The authors say that status competition can be used to promote environmental behavior.,cannot,1.0
Some of the best food I have ever tasted is at this restaurant.,This is an Outstanding little restaurant with some of the Best Food I have ever tasted.,cannot,1.0
It only gives off Higher Nautical Diploma training programs in collaboration with South Tyneside College.,It also offers Higher Nautical Diploma training programs in collaboration with South Tyneside College.,cannot,0.0
The proposal for the Rouse Hill Regional Centre includes the centre.,The centre is part of a larger development proposal for the Rouse Hill Regional Centre.,cannot,1.0
These are often considered part of the cultural patrimony of the royal family.,These are often considered contradictory to the cultural patrimony of the royal family.,cannot,0.0
Krishna and Gopis are depicted in some of the paintings.,Some of the paintings depict Krishna with Gopis.,cannot,1.0
Soviet commanders never negotiated external cease-fires with the revolutionaries.,Soviet commanders often negotiated local cease-fires with the revolutionaries.,cannot,0.0
Highly recommend for any one who has a blue tooth phone.,Highly don't recommend for any one who has a blue tooth phone.,cannot,0.0
Some studies report that cohabitation before marriage is correlated with an increased divorce rate.,Cohabitation before marriage is correlated with an increased divorce rate.,cannot,1.0
It is only effective if sprayed almost directly into a shark's mouth.,It only works if it is sprayed into the shark's mouth.,cannot,1.0
The land that was the Bateman farm was included in the subdivision.,"The subdivision included the land that was the Bateman farm, on Greers Road.",cannot,1.0
The costs of compliance are not reimbursed.,It also eliminates the reimbursement for the costs of such compliance.,cannot,1.0
This partnership was in addition to the Parliamentary Twinning relationship with the Parliament of Vanuatu.,The relationship with the Parliament of Vanuatu was part of this partnership.,cannot,1.0
The texture was nasty and not tasty.,Not tasty and the texture was just nasty.,cannot,1.0
But now I wasn't completely grossed out.,But now I was completely grossed out.,cannot,0.0
The KdV hierarchy arises naturally as a statement of Huygens' principle for the D'Alembertian.,The KdV hierarchy is a statement of the D'Alembertian principle.,cannot,1.0
"The puppets don't look really cheesy , not in a good way like in the Puppet Master 80's flicks.","The puppets look really cheesy , not in a good way like in the Puppet Master 80's flicks.",cannot,0.0
Cannabis has been used in religious rituals in India and Nepal.,"In India and Nepal, Cannabis has long been used in religious rituals.",cannot,1.0
This process would reduce the number of sub-prefecture administrative regions and cut administrative costs.,This process would increase the number of sub-prefecture administrative regions and add to the administrative costs.,cannot,0.0
The sednoids can't be explained by the giant planet.,The sednoids' orbits cannot be explained by perturbations from the giant planet s.,cannot,1.0
"On September 13, 2012, the Board of Health voted unanimously to accept the proposed limit.",The proposed limit was unanimously accepted by the Board of Health.,cannot,1.0
"Given that the market has faced in recent months, anticipating interest rate rise can volatiliza things for a while.","As the market has seen over the past month or so, anticipation of rate hikes can make things volatile for a while.",wmt_2016,-0.1583094001
"Some, such as the Siglit, used driftwood, while others built sod houses.","Some, such as the Siglit, used sod houses, while none built anything else.",cannot,0.0
A vast majority of the participating families were headed by African-American or Hispanic single mothers.,Most of the families were headed by single mothers.,cannot,1.0
Roth is furthermore engaged in research on multifunctional organizations and markets.,Roth is furthermore involved in research on multifunctional organizations but not in markets.,cannot,0.0
"After ten, it has grown into its own sport.",It has grown into its own separate and distinct sport after ten.,cannot,1.0
summits and large-scale projects have been organized by Johnson.,Johnson has organized summits and large-scale projects around topics such as Visual literacy.,cannot,1.0
The rear ell was replaced in 1911.,The two-story rear ell was replaced in 1911.,cannot,1.0
In 1950 Struik published his Lectures on Classical Differential Geometry.,In 1950 Struik refused to publish his Lectures on Classical Differential Geometry.,cannot,0.0
He lately failed to contribute a chapter to California's wave energy white paper.,He recently contributed a chapter to California's wave energy white paper.,cannot,0.0
"Compared to other cities in New York, Utica's crime rate is generally low.",Utica's crime rate is low compared to other cities in New York.,cannot,1.0
A Memorandum Opinion was filed by the district court judge.,"The district court judge, William O. Bertelsman, filed a Memorandum Opinion.",cannot,1.0
Some areas in North and South Orange County are different from the general trends.,"However, certain areas in both North and South Orange County vary from these general trends.",cannot,1.0
"Lieutenant Wagner, at this point, and the best interests of the Brotherhood members to keep personal items from Michael Deng, they put forward, he said.","""At this point, members began to hide paraphernalia and basically put the fraternity's well-being over that of Michael Deng's,"" Chief Wagner said.",wmt_2016,-0.5762982305000001
Also missing from the property is a much-needed frame outbuilding.,Also on the property is a contributing frame outbuilding.,cannot,0.0
"These groups are known by a variety of other names, including small groups.","These groups are not known by any other variety of other names, excluding small groups.",cannot,0.0
No permit is required to openly carry a firearm.,A permit is not required to carry a gun.,cannot,1.0
"That translation itself is still attributed to Oughtred, but (definitely) to Francis Malthus.","That translation itself is no longer attributed to Oughtred, but (probably) to Francis Malthus.",cannot,0.0
