candidate,reference,source,score
"Staff, however, retain a masterkey to all the rooms.",The staff has a masterkey to all the rooms.,cannot,1.0
"In 2005, C. kaspar was relegated to synonymy with C. obtecta.",C. kaspar became synonymy with C. obtecta in 2005.,cannot,1.0
Density-based techniques are popular.,"Some of the popular techniques are: Density-based techniques ( k-nearest neighbor, local outlier factor.",cannot,1.0
"California does not tax California Lottery winnings, however it taxes lottery winnings from other jurisdictions.",California does not tax lottery winnings from other states.,cannot,1.0
Death feigning as a way to attract prey is another form of deception.,Death faking as a way to attract prey is the only type of deception.,cannot,0.0
Users need to be prepared for weather extremes at all times.,Users are not required to be prepared for weather extremes at any times.,cannot,0.0
"In 1906, Wright was elected a Fellow of the Royal Society.",Wright was elected a Fellow of the Royal Society in May 1906.,cannot,1.0
The focal mechanism corresponded to reverse faulting.,The focal mechanism had no relation to reverse faulting.,cannot,0.0
Punishment Park isn't a brilliant piece of cinema.,Punishment Park is a brilliant piece of cinema.,cannot,0.0
Standpipe is used interchangeably to refer to a water tower.,"In some places, the term standpipe is used interchangeably to refer to a water tower.",cannot,1.0
"In toggle-delayed blowback firearms, the rearward motion of the breechblock must overcome significant mechanical leverage.","In blowback firearms, the rearward motion of the breechblock must overcome mechanical leverage.",cannot,1.0
The Limberlost Cabin at Geneva served as Stratton-Porter's home from 1895 to 1913.,The Limberlost Cabin at Geneva failed to serve as Stratton-Porter's home from 1895 to 1913.,cannot,0.0
The territorial jurisdiction of Central University of Haryana is for the whole of the Haryana.,The territorial jurisdiction of Central University of Haryana is for only part of the Haryana.,cannot,0.0
The Fshajt's Bridge is protected along with the White Drin Canyon.,"Along with the White Drin Canyon, the Fshajt's Bridge is legally protected since 1986.",cannot,1.0
You won't regret it!,You will regret it!,cannot,0.0
The new speed ratings go up to 90 MB/s.,The new speed rating is 90 MB/s.,cannot,1.0
"Around midday, an intense storm moved in from the northeast.",An intense storm moved in from the northeast.,cannot,1.0
The Rainbow Trout is a native species in the region.,The Rainbow Trout species is native to the region while many other species were introduced.,cannot,1.0
We have asked God to be good.,We prayed to God to keep her safe.,wmt_2016,-0.8431549648000001
Unified's members are given perpetual licenses to these patents.,Unified's members are given temporary licenses to these patents.,cannot,0.0
It is built above the secret temple where Septimus finds the Dragon Boat.,It is built on top of the publicly visible temple where Septimus finds the Dragon Boat.,cannot,0.0
The penstemon is used in wilderness landscaping.,This penstemon is cultivated for use in wilderness landscaping in its native habitat.,cannot,1.0
The boundary between a big MCM and a small printed circuit board is always crystal clear.,The boundary between a big MCM and a small printed circuit board is sometimes blurry.,cannot,0.0
Southwest China is where it is found.,It is found in Southwest China.,cannot,1.0
This lizard's necrophilia was believed to stem from its strong monogamous bond.,The lizard's monogamous bond was believed to be the cause of its necrophilia.,cannot,1.0
"I0124 ; SVP44; M340431), appears to have not carried the rare Y-DNA haplogroup R1b1* (R-L278*).","I0124 ; SVP44; M340431), appears to have carried the rare Y-DNA haplogroup R1b1* (R-L278*).",cannot,0.0
"He encouraged the children to study hard and promised that security will be taken care of, and education about ""lasten '.","He urged the children to study hard and said ""we will make sure to provide you with knowledge and provide you with security.""",wmt_2015,0.1003339953
Sound quality is terrible.,Utter crap.. Sound quality is TERRIBLE.,cannot,1.0
These option were studied in the LaGuardia Airport Subway Access Study.,These options were banned from being studied in the LaGuardia Airport Subway Access Study.,cannot,0.0
Only had this a month but it's worked flawlessly so far.,"It's worked perfectly so far, only had this a month.",cannot,1.0
The acceleration leads to a horizon type cutoff and hence no divergence.,The acceleration leads to a vertical kind cutoff and hence no divergence.,cannot,0.0
The culls caused controversy amongst area residents and wildlife groups.,The culls caused a lot of controversy.,cannot,1.0
He had previously been married to fellow fan Perdita Lilly.,"He was married to another fan, Perdita Lilly.",cannot,1.0
PFM has been successfully applied to a range of biological materials such as teeth.,A range of biological materials have been successfully applied to.,cannot,1.0
The oak is the most common tree in England.,"Furthermore, the oak is the most common woodland tree in England.",cannot,1.0
Kesher Israel only repels all students enrolled at nearby Georgetown University and George Washington University.,Kesher Israel also attracts many students enrolled at nearby Georgetown University and George Washington University.,cannot,0.0
"According to a joint statement, ""Wood Group and the Unite and RMT unions can confirm that we have agreed to restart the current dispute resolution process.""","""Wood Group and the Unite and RMT unions can confirm we have agreed to restart the process for resolution of the current dispute,"" a joint statement read.",wmt_2017,0.5793237586000001
"In An Introduction to Cybernetics, Ashby refused to formulate his Law of Requisite Variety.","In An Introduction to Cybernetics, Ashby formulated his Law of Requisite Variety.",cannot,0.0
The block has been the subject of many redevelopment efforts.,The block has been redeveloped many times.,cannot,1.0
Recommend tentatively ticagreloria do happy can to increase in saatava being treatment options multiple thousand from this feasibly to beneficiary humans.,In provisionally recommending ticagrelor we are pleased to be able to increase the treatment options available to the many thousands of people who stand to benefit from it.,wmt_2017,-0.5930422584
Note: Software should validate the existence of a feature before attempting to use it.,Note: Software cannot validate the existence of a feature before attempting to utilize it.,cannot,0.0
"It predicts significant technological and political changes in the mid-term future, including possible technological singularity.",Significant technological and political changes are predicted in the mid-term future.,cannot,1.0
IBM (short for International Business Machines) released the IBM 704 and later the IBM 709.,IBM released the IBM 704 and IBM 709.,cannot,1.0
Gets a signal when other Verizon phones won't.,Doesn't get a signal when other Verizon phones won't.,cannot,0.0
Hiperos only provides a training program (Hiperos University) and user group (HUG) for former clients.,Hiperos also provides a training program (Hiperos University) and user group (HUG) for existing clients.,cannot,0.0
